Id,Prediction
21334,3786360.570809213
21335,5100825.22423586
21336,4215848.652799121
21337,3943467.7388444734
21338,4036992.250928545
21339,4795084.939723899
21340,3771442.008308937
21341,5364890.216443701
21342,4212463.696942113
21343,4165680.2153282003
21344,3737516.1984469118
21345,4191974.183524275
21346,3009475.71432094
21347,4353765.075723348
21348,4683833.843027218
21349,4319171.810595065
21350,5947881.191047531
21351,3907116.528723219
21352,3174150.8855179613
21353,4268040.071220456
21354,3581761.0008400152
21355,4078101.650339365
21356,3917331.350953834
21357,4716795.300761657
21358,3268640.904291107
21359,4669631.0118507305
21360,4206749.317652186
21361,5129383.451711105
21362,4304315.469587086
21363,4171992.0190890445
21364,2899368.3732347596
21365,4372793.385940396
21366,5808348.612560215
21367,3552596.313270091
21368,4408960.179428338
21369,4228323.649006769
21370,4692011.485896664
21371,3686457.489146491
21372,3836287.705931804
21373,5264004.166406173
21374,3986389.956132077
21375,3842183.3484221715
21376,4374375.282477847
21377,3427949.8274548477
21378,3607432.0705843847
21379,2731126.1873371825
21380,2889899.9204638093
21381,3906293.288792558
21382,4692842.869719749
21383,4886400.776349309
21384,4346967.880674537
21385,3786722.0414290214
21386,3976140.1813128586
21387,3322738.9725058833
21388,4113180.975121608
21389,4735033.318373798
21390,5192439.773241431
21391,4360328.390965645
21392,4621648.763120615
21393,3013669.9498205124
21394,2758788.5382663975
21395,3807139.804225029
21396,4730843.436551155
21397,4552705.911848731
21398,3304640.3342113984
21399,4553058.523031447
21400,5324248.024477472
21401,4111216.9638742246
21402,4851781.026157119
21403,3406749.2028820966
21404,4340725.566009692
21405,5040512.116869288
21406,3773910.409916442
21407,4614744.143869503
21408,4448286.790043234
21409,3175359.5050588115
21410,4125816.1161412694
21411,5189330.845923953
21412,5828641.990158709
21413,4188836.9622521973
21414,2929764.5409847004
21415,3825308.0557827977
21416,2967515.799688171
21417,4209516.452326805
21418,3841517.1869394677
21419,4951903.495238089
21420,3904368.9399304753
21421,3958249.546817392
21422,3726287.936157011
21423,3064355.0364336018
21424,4062904.720994902
21425,3382005.6119253743
21426,4108907.124590726
21427,4942964.300691017
21428,4206847.488846208
21429,3894462.368363653
21430,5073833.7753318595
21431,4949155.619306301
21432,3478313.427903731
21433,4434031.52820177
21434,3063620.958410291
21435,4315392.1471587
21436,3514231.8516173325
21437,4175147.973233116
21438,4467169.863408259
21439,3588196.3621537457
21440,3768001.3288957607
21441,5180648.728032137
21442,3973786.9800227606
21443,4423012.330162986
21444,3909181.5153817483
21445,4763590.808967028
21446,4368326.0055882
21447,3987538.175562187
21448,2775179.1393924723
21449,3875903.5614234707
21450,3495431.579007211
21451,4844130.494356719
21452,2900355.3250846635
21453,4084098.904720625
21454,3160534.533783928
21455,3107144.457396301
21456,3797382.087062851
21457,2986845.8344194666
21458,3069644.333067727
21459,3111796.1309351395
21460,4505921.514125694
21461,5096978.647591589
21462,4217297.122423417
21463,4862051.06940522
21464,5302688.549798438
21465,4585369.6485346155
21466,4165860.2863507154
21467,3595137.1196480063
21468,2922754.89592393
21469,3966703.6503989794
21470,4323655.863309014
21471,4020418.6851565675
21472,2964254.695862347
21473,3452425.22196015
21474,5151938.457624566
21475,5207145.268034619
21476,4070408.8427280565
21477,3910744.544250128
21478,3711823.836433143
21479,3716993.1250309763
21480,4321976.687390341
21481,3378058.5815859158
21482,3473205.7938371315
21483,4226242.6630256865
21484,4358084.835293547
21485,4154101.428754204
21486,4167303.083024335
21487,3533346.879992795
21488,4495562.71855633
21489,4302602.940246346
21490,3128035.5749230487
21491,5048864.505102252
21492,3433053.7742182883
21493,3468250.6551886597
21494,4344511.428929205
21495,4792771.6295780325
21496,2668756.3212722917
21497,4059213.0916589783
21498,4758218.346710508
21499,3475279.5854691565
21500,4295060.142064355
21501,3233463.591495126
21502,3877592.5444440264
21503,4507232.273284047
21504,2606634.215418257
21505,3363912.2832729705
21506,3461485.6088652955
21507,3773273.4802107727
21508,3201488.6070286697
21509,4202351.321484537
21510,3579114.978260689
21511,5744998.568132012
21512,4412007.205124805
21513,3595466.157142309
21514,3910746.8440940715
21515,4233741.205833822
21516,4484087.7166455295
21517,3631763.270703862
21518,4007131.304161072
21519,2856969.726375174
21520,4178095.7712809667
21521,4418121.169152898
21522,4945640.765633342
21523,4773465.046526116
21524,4345709.446812144
21525,2907183.9066184266
21526,4552066.60137558
21527,4294295.036780638
21528,4641324.372684255
21529,5516066.084422576
21530,4454770.473952167
21531,4207232.236403582
21532,4473619.971931
21533,4429570.327317148
21534,4818496.552044414
21535,4670061.28358191
21536,3991380.4072317593
21537,3683060.1373497676
21538,3822408.6432209327
21539,3827476.774897865
21540,3560212.1778244516
21541,3785788.490439161
21542,2949168.5299919755
21543,5219277.364582973
21544,4433531.66189163
21545,2991336.032098533
21546,3940702.055309531
21547,3539825.605995376
21548,4482447.199554153
21549,4740113.78245296
21550,4249978.840541615
21551,5310803.59699328
21552,5289417.220119862
21553,3678679.5417483137
21554,3030139.9130875506
21555,2981458.207583751
21556,5043001.842097018
21557,5414006.222658368
21558,3916703.9711897834
21559,4908447.9922933495
21560,2725555.267364504
21561,4258396.886210294
21562,4418608.219209278
21563,3804714.540380908
21564,5053108.461468993
21565,3095581.549183651
21566,4506697.1515171975
21567,4054514.076962137
21568,3076345.011985788
21569,5240859.13282248
21570,4156637.9030622584
21571,3608745.7340474357
21572,4739976.036133549
21573,3600139.46865405
21574,4313148.9562001955
21575,4239826.058873197
21576,3118487.693643886
21577,3358625.9581102645
21578,3677823.8723853393
21579,5090186.906512621
21580,4063134.9943003925
21581,3400376.075447182
21582,3987269.5252918657
21583,4682106.056556029
21584,4820988.452583845
21585,4313047.508188854
21586,4011628.846537941
21587,5163511.010580099
21588,4151132.13834816
21589,4620080.149220748
21590,3716308.143758551
21591,3391792.7399279037
21592,4777587.425638674
21593,3300792.5605625417
21594,4337094.260527181
21595,4038068.3738063136
21596,4019449.86291421
21597,3794799.433441784
21598,5127234.020832683
21599,4987371.8816362545
21600,4329741.321821073
21601,3403655.011845773
21602,3717729.768629489
21603,3902302.9926415463
21604,4223535.756763503
21605,3557244.494138275
21606,4463633.703770951
21607,4308396.609241812
21608,4135239.267787158
21609,4829953.8834625725
21610,4549148.3718195055
21611,2576598.0948341615
21612,5106189.223096825
21613,4059277.0766072394
21614,4300706.76824763
21615,4252946.129300966
21616,4559683.592394658
21617,3411842.1526911445
21618,3362153.747999218
21619,3000415.3599502877
21620,3163798.2300709337
21621,2524931.4329354693
21622,4432389.941940296
21623,4601739.041178662
21624,3592472.02098965
21625,3215686.276554074
21626,2536089.1910190065
21627,2746089.7433255548
21628,5121358.09898609
21629,4128569.449893853
21630,3993506.771984719
21631,3160270.016333933
21632,3464510.2837500647
21633,5529282.316060109
21634,3961400.781929896
21635,3725301.9038962186
21636,3799004.846521587
21637,2889072.1035724715
21638,3727714.2145610284
21639,5143445.19763466
21640,3772421.4210047666
21641,4867783.45188677
21642,4166653.6405306687
21643,5499832.7296798555
21644,4822821.574835098
21645,3055930.046029554
21646,5249793.317055571
21647,3867274.356202227
21648,4755485.059836595
21649,2825758.4041146534
21650,4294038.987148921
21651,4956518.99224258
21652,3872287.269006628
21653,4961691.082638148
21654,4135132.68430579
21655,3985770.2385060363
21656,5312282.735569197
21657,3723355.3319872366
21658,4246973.873605385
21659,4037432.932809414
21660,4192757.389866179
21661,4369394.271251232
21662,3778324.750519439
21663,3714256.435033999
21664,4247025.846896635
21665,3997028.857203958
21666,4066925.4796592193
21667,3924836.7670525494
21668,3744029.0309049324
21669,4192888.488234878
21670,4429905.54910036
21671,3999881.1573308054
21672,3820440.204718397
21673,3212449.9569882285
21674,3549551.940735168
21675,4005526.048945922
21676,5480132.1133865155
21677,4834978.472522739
21678,4508199.171209131
21679,3623899.3317306675
21680,5214125.231329691
21681,5032878.381489223
21682,4144617.210527171
21683,4830824.100448805
21684,4240174.022306085
21685,3232178.2023913832
21686,4558589.653091051
21687,4881185.066831011
21688,4196629.850807895
21689,3754520.0710753626
21690,2966498.6871516425
21691,4156804.617496988
21692,3717209.284508979
21693,3840841.292300978
21694,3376967.5928539494
21695,3801237.1005208073
21696,4266427.124808302
21697,4099252.982561355
21698,4531219.197681132
21699,4531619.250764267
21700,4590684.789909769
21701,3284136.3059086194
21702,3839399.607698299
21703,3160221.3352527465
21704,5118828.450863533
21705,4456522.656497437
21706,5860091.977810998
21707,3936668.366170034
21708,3875890.223024516
21709,3951673.524902577
21710,3364249.4540607217
21711,4139595.1364610107
21712,3648068.511114826
21713,4830390.347869998
21714,4726558.896010491
21715,4386710.757753906
21716,3975781.8722205097
21717,3500739.131018485
21718,4164770.809326721
21719,3983258.6980667547
21720,5327464.124843332
21721,3583375.445889125
21722,4410711.901826766
21723,4521869.835480731
21724,3809256.165138352
21725,4134080.270320462
21726,3492249.0703125135
21727,3617898.498075562
21728,3862006.5926339687
21729,4420625.208380564
21730,4503082.130731492
21731,3834819.2082343516
21732,4918281.465570276
21733,4990307.231377757
21734,5021765.063974693
21735,4386278.394438955
21736,4321139.807688326
21737,2802197.9848843743
21738,4342021.145467128
21739,4212212.468357081
21740,2980548.028879066
21741,3635088.288831316
21742,4361086.677241577
21743,5222713.909734433
21744,3364013.209375239
21745,3213858.6889430447
21746,3738385.3476931197
21747,3987957.9784262194
21748,4659027.172307478
21749,4472821.145054607
21750,4781727.126450296
21751,3595944.802254453
21752,5628980.991242926
21753,3243709.586286635
21754,3747026.778609705
21755,3296014.179499887
21756,3939575.792707708
21757,3122978.776184384
21758,4271632.91576959
21759,3179432.3692552526
21760,3909214.322221953
21761,3624852.1786881466
21762,4249962.309700348
21763,4521652.645951792
21764,3507802.335210106
21765,3901368.8401965518
21766,4274704.242570978
21767,5129406.326859836
21768,3530081.50396472
21769,5696583.916349461
21770,4733660.025468977
21771,4016363.096897594
21772,3467790.5509571387
21773,5056240.173825359
21774,2767602.070463774
21775,4557762.099121151
21776,3314296.765740338
21777,3749553.7948317537
21778,5027921.50370497
21779,4874225.04513153
21780,3855098.309593745
21781,3242636.0260039936
21782,4250579.088224359
21783,4071613.825415179
21784,3773771.4456163878
21785,3294659.870014774
21786,3325528.007466592
21787,4804156.822219481
21788,3842785.420348742
21789,3964317.1754903845
21790,5954053.277403751
21791,3287007.762177631
21792,3579573.6883755643
21793,3968363.2062505046
21794,4545684.947550129
21795,3732721.9734748304
21796,3913884.097826252
21797,4356957.422639181
21798,3737105.0385629446
21799,3173762.492846919
21800,3540165.1530397353
21801,4148754.888277431
21802,4143656.0326137776
21803,3133161.5523868063
21804,5121656.612352267
21805,2968962.477459375
21806,4206291.337997887
21807,3747776.769397321
21808,2800236.0062426836
21809,4434174.628033081
21810,3948037.877429117
21811,4641031.872707137
21812,3926744.7615836076
21813,2817458.2150175795
21814,5172562.364968749
21815,4770946.492294554
21816,3773437.8778846264
21817,4453523.245600703
21818,3565566.7583007137
21819,4188754.1993875788
21820,4193176.8410022366
21821,4947077.46515392
21822,4559509.106381481
21823,4325047.120584823
21824,4044876.641671147
21825,3611154.3818727136
21826,4453573.672995123
21827,2700192.3246675464
21828,3239403.0536930994
21829,3090374.194708079
21830,3713476.611044452
21831,3322645.9247940253
21832,4231643.243845436
21833,4798430.400628734
21834,3645726.0282494356
21835,3452289.192979675
21836,4560004.691862948
21837,3532403.235144084
21838,3744812.3068624493
21839,4308053.6952912565
21840,3066910.7909250255
21841,4318067.809598946
21842,4276415.0805779705
21843,3230896.5329223135
21844,3260258.283954991
21845,3885858.8901793957
21846,2713002.9238933423
21847,4217665.35813134
21848,4115281.55928523
21849,4081931.359595748
21850,4309647.779621212
21851,3529584.708535353
21852,3695932.242622442
21853,3855528.2717865687
21854,4706937.442726976
21855,5569637.772213385
21856,4621390.143776391
21857,4045717.512753798
21858,4718389.426978767
21859,3437901.59376334
21860,3177444.994814459
21861,3744783.3188203266
21862,3620660.91649411
21863,3986764.7265442787
21864,3343292.9100165986
21865,4772736.341267504
21866,5405420.396260159
21867,3318377.182722325
21868,3649013.342461315
21869,3887022.2844480434
21870,5248015.6747218175
21871,3796075.5147139207
21872,3920798.344895988
21873,5227706.730604303
21874,4237762.977305694
21875,5090936.378643801
21876,2752709.428875075
21877,2570175.00553938
21878,3030873.622025244
21879,4074755.0503286
21880,4000702.8394037695
21881,2554798.286103109
21882,3286198.086340603
21883,2938300.298996714
21884,4031013.096681864
21885,4155873.378545682
21886,4012187.1133049424
21887,3061775.509459304
21888,3800611.340454751
21889,4935000.624828289
21890,5616257.743850656
21891,3104010.303512215
21892,6088474.645017362
21893,3965477.155767223
21894,4739828.752400415
21895,4376198.881973142
21896,3712543.0157505563
21897,4244063.13674018
21898,3701055.051417773
21899,4965871.43975273
21900,4199513.154194325
21901,4748874.471648955
21902,4833561.215314977
21903,2937743.649303761
21904,4381184.672453225
21905,3923349.0057304204
21906,4521733.366331294
21907,3124466.473343002
21908,4134333.187342371
21909,3978006.0436877664
21910,4312048.596848138
21911,2818014.4473908017
21912,3502902.513605022
21913,4479683.270160101
21914,3861130.1729000625
21915,4162120.4381964765
21916,4148392.438424399
21917,4211160.089624897
21918,4129575.7681060955
21919,4666872.183796175
21920,4970203.188923659
21921,2844300.5433021514
21922,3327903.5238945168
21923,2761317.4577281917
21924,2918667.974810949
21925,4035341.995102291
21926,4035843.9785195137
21927,3403788.70949473
21928,4043841.024571134
21929,5120058.368358213
21930,4207588.394681426
21931,3764927.3361608335
21932,4955328.862431168
21933,4980296.624831746
21934,4348582.854687678
21935,3774564.345697679
21936,5212198.914838308
21937,4582580.316855945
21938,4781927.812098318
21939,4068078.760770675
21940,3798663.9217284895
21941,4388984.850941691
21942,2904810.477622647
21943,3736296.3508515134
21944,4012545.064644647
21945,4569607.559930643
21946,4031836.591975174
21947,5372825.010743068
21948,4718686.105440046
21949,3340917.297381456
21950,3947092.4507571314
21951,3996697.1771137873
21952,4300582.678627886
21953,5668602.322476751
21954,2898873.607959037
21955,5072000.815406438
21956,4367461.671489018
21957,5324430.95416038
